Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S011_G_2025_01_18_2.csv
Note : 
Date: 18/01/2025         Time: 20:00:59 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
203.0421 , -0.8705647 , 3.5007813 , -11.324237 , -5.171082 , 0.84214294 , 2.7940042 , -13.054145 , -29.568476 , -14.7958765 , -21.33463 , -15.682015 , -25.85071 , -10.914269 , -21.56024 , -32.46306 , -23.053724 , 5.4698853 , -18.997353 , -14.779273 , -1.6599399
203.3842 , -38.11598 , -23.043583 , -53.410923 , -41.33952 , -24.850332 , -35.768654 , -43.440323 , -53.581135 , -50.70751 , -53.694225 , -41.219677 , -73.78935 , -52.49687 , -44.004402 , -68.101715 , -50.454605 , -34.1904 , -51.162815 , -38.20544 , -44.484116
203.7263 , -34.802784 , -25.185022 , -49.85323 , -36.4611 , -38.96278 , -36.987144 , -55.86147 , -55.56127 , -35.844627 , -55.434658 , -30.635292 , -57.126713 , -51.115864 , -43.46296 , -61.181717 , -56.574364 , -43.846493 , -42.575794 , -40.792015 , -36.68121
204.0683 , -12.367649 , -14.156118 , -16.07071 , -6.3295646 , -29.629168 , -14.306133 , -53.9362 , -43.000675 , -12.217886 , -31.508331 , 1.0034877 , -23.58456 , -31.26113 , -38.635143 , -21.681185 , -54.14316 , -41.24266 , -22.481222 , -27.515795 , -28.040129
204.4104 , -8.093564 , -14.466457 , 8.179592 , 18.174799 , -11.413659 , -9.369414 , -35.99949 , -22.492668 , -2.0563178 , -13.232934 , -5.507487 , -4.8521986 , -24.761665 , -21.34454 , -1.335297 , -38.086544 , -36.46179 , -24.021013 , -30.994463 , -21.50517
204.7524 , -36.409233 , -33.51625 , -28.628813 , -19.332687 , -18.135769 , -44.573963 , -29.63156 , -30.280098 , -39.7353 , -25.756468 , -30.73964 , -28.517832 , -60.52974 , -41.525135 , -24.036465 , -55.83311 , -45.720337 , -50.304123 , -49.796 , -47.58931
205.0944 , -32.068832 , -28.705053 , -32.773315 , -18.308826 , -1.2366709 , -40.706783 , -14.902241 , -10.148896 , -25.661991 , -31.176947 , -35.378605 , -14.576238 , -43.718216 , -36.963474 , -29.340048 , -39.772163 , -27.27564 , -41.89846 , -35.146843 , -24.403353
205.4364 , -7.0319424 , -4.4081864 , -13.233209 , 6.675625 , 30.500418 , -20.249525 , -10.431219 , 1.1775947 , -2.7538495 , -13.261891 , -27.944195 , -7.2954507 , -8.346538 , -30.480577 , -15.798056 , -16.215513 , -7.337388 , -24.779 , -8.50248 , -1.9738501
205.7784 , -10.403013 , 4.931615 , 16.402634 , 15.1722975 , 27.901852 , 7.0310574 , -3.1447198 , 1.0042648 , 6.3216352 , -1.9460658 , -17.370077 , 1.8504437 , 16.304564 , -9.195962 , 0.44739762 , -6.298704 , 3.057743 , 0.7499844 , -8.413469 , 2.1705637
206.1205 , -0.3607369 , 2.3233395 , 8.082922 , -5.618678 , 9.661682 , -1.5663917 , -17.257317 , -4.632736 , 2.304135 , -9.629125 , -14.527127 , -18.23178 , 10.656318 , -5.1571302 , -5.099718 , -11.863896 , 8.534716 , 0.529244 , -1.9703659 , -17.92942
