Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S001_G_2025_01_04_1.csv
Note : 
Date: 04/01/2025         Time: 23:07:35 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
203.0421 , -14.857917 , -30.388733 , -15.954495 , -20.161398 , -20.069002 , -31.049688 , -36.3242 , 4.380906 , -21.87579 , -25.301548 , -36.076843 , -14.56648 , -10.600669 , -30.405584 , -36.759327 , -6.805146 , -21.90242 , -16.352425 , -27.760008 , -55.82412
203.3842 , -25.555656 , -62.841434 , -52.592884 , -49.412926 , -58.053394 , -52.94373 , -48.1086 , -19.645245 , -43.97366 , -64.08235 , -79.346176 , -45.290497 , -58.337605 , -77.21411 , -77.75655 , -38.60972 , -36.666428 , -72.41628 , -59.806446 , -74.85809
203.7263 , -32.396103 , -52.113712 , -42.53751 , -40.93936 , -51.801506 , -38.810905 , -42.650444 , -18.792841 , -50.172604 , -57.74493 , -70.813354 , -35.371258 , -57.764317 , -71.19686 , -57.288456 , -33.188885 , -40.21349 , -71.99957 , -54.246635 , -63.3857
204.0683 , -19.38143 , -16.21139 , -23.83081 , -25.27186 , -20.149126 , -20.50763 , -16.920034 , -5.1608043 , -38.798763 , -43.05105 , -30.049746 , -21.731007 , -43.909916 , -49.11813 , -27.503582 , -15.129635 , -25.878355 , -37.404655 , -36.268425 , -37.72069
204.4104 , -2.2608929 , -0.26773632 , -11.169132 , -19.377785 , -4.7259564 , -23.208197 , -18.51832 , -5.6174664 , -28.134794 , -24.07198 , -12.504721 , -11.497697 , -29.399609 , -23.969006 , -29.60644 , -17.835783 , -5.8456516 , -14.210085 , -38.20012 , -17.661633
204.7524 , -14.15578 , -19.736261 , -36.932934 , -41.05007 , -44.450382 , -36.87104 , -27.693197 , -40.148544 , -45.05877 , -50.086147 , -42.23956 , -34.543983 , -51.971054 , -48.686058 , -50.77696 , -57.917393 , -38.538185 , -51.033745 , -70.34156 , -38.14178
205.0944 , -20.956219 , -17.029633 , -29.538841 , -32.69525 , -46.639446 , -10.042757 , -32.33772 , -37.68565 , -28.808107 , -35.477253 , -34.32078 , -25.149548 , -33.67127 , -37.00748 , -34.44311 , -47.773605 , -35.818054 , -39.890335 , -55.546204 , -35.819714
205.4364 , -29.2519 , -3.6820955 , -16.659025 , -25.563192 , -35.19663 , -2.7983632 , -7.4835815 , -19.499643 , -9.370237 , -22.356407 , -16.055613 , -7.817292 , -14.507126 , -22.481094 , -17.466805 , -5.2138076 , -25.652132 , -10.798179 , -35.63493 , -17.586697
205.7784 , -18.983694 , 8.925854 , 13.484426 , -5.3800273 , -31.420591 , -3.1489184 , -2.7672913 , 14.107154 , 3.388289 , -9.340068 , -1.8101711 , 9.148245 , -9.770801 , -8.021631 , -7.6278434 , 21.112015 , -5.33567 , 9.994702 , -17.836277 , -7.7197948
206.1205 , -28.349167 , -21.411343 , -3.0029125 , -0.65606284 , -41.838345 , 6.0159163 , -9.7126 , 9.090111 , -11.279917 , -18.279308 , -7.3676934 , 4.2481856 , -17.969425 , -31.486202 , -1.1382544 , 11.758797 , -18.38425 , 4.2363753 , -33.145947 , -19.842129
