Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S006_G_2025_01_11_2.csv
Note : 
Date: 11/01/2025         Time: 16:12:21 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
203.0421 , -2.4387639 , -5.611884 , -7.731403 , 5.602153 , -26.400318 , 2.4900105 , 15.427472 , -25.505493 , -33.70666 , -15.529007 , -1.768152 , -21.087004 , -26.271349 , -17.965942 , -27.868837 , -15.872473 , -23.480963 , -0.08313663 , 16.784443 , -17.824944
203.3842 , -43.83159 , -38.88591 , -34.27597 , -26.355556 , -56.86139 , -44.430927 , -28.44359 , -45.41201 , -44.501373 , -39.616165 , -39.133186 , -44.601803 , -49.080406 , -33.07003 , -43.938736 , -34.613815 , -40.804363 , -35.742615 , -16.301722 , -45.101315
203.7263 , -36.358303 , -35.650555 , -29.277351 , -31.336283 , -47.13079 , -46.806408 , -27.14861 , -43.55136 , -27.649279 , -38.63 , -26.754446 , -44.9991 , -47.608604 , -4.2553663 , -34.887806 , -19.85012 , -36.230385 , -39.7491 , -19.96702 , -41.13329
204.0683 , -8.91572 , -16.011341 , -1.500935 , -16.774555 , -12.767464 , -31.730171 , 1.848841 , -35.0947 , -16.095207 , -16.3637 , 0.19445479 , -34.68283 , -31.057106 , 11.8720255 , -21.258375 , 7.1405687 , -13.798784 , -35.077877 , -17.6352 , -20.534327
204.4104 , -2.0869312 , -10.813881 , 13.267585 , -9.462164 , 9.083571 , -25.357264 , -0.76268554 , -17.53803 , -18.015205 , -8.077335 , 11.033906 , -33.346664 , -10.831196 , -4.7390766 , -18.677647 , 4.7462153 , -0.62890714 , -23.430626 , -2.230896 , -1.8602852
204.7524 , -35.19767 , -43.353138 , -21.472868 , -29.005184 , -23.52755 , -38.69208 , -23.089657 , -36.076702 , -38.65816 , -21.745848 , -17.052626 , -45.87372 , -18.580362 , -37.915497 , -25.524641 , -33.45488 , -28.3262 , -38.47276 , -20.199524 , -18.10702
205.0944 , -23.375116 , -19.218264 , -16.539167 , -8.322589 , -36.193905 , -15.43149 , -19.992823 , -25.041273 , -26.677853 , -14.394617 , -1.2585491 , -29.88416 , -9.793041 , -12.814309 , -16.12198 , -38.647385 , -35.0844 , -31.169678 , -5.5346255 , -16.892677
205.4364 , -0.40222067 , 13.290933 , 11.344815 , -2.0794778 , -25.700583 , -11.704509 , -7.88463 , -14.091182 , -23.692327 , -7.476055 , 9.999531 , -18.467003 , -1.7075689 , 5.523003 , -4.9804063 , -21.063597 , -18.675213 , -13.3855505 , -9.088951 , -17.379238
205.7784 , 5.6579633 , 24.582531 , 28.696386 , 11.114066 , -5.7968025 , -10.114131 , -5.517089 , -0.91019064 , -21.226551 , -1.1229179 , 13.6885 , -15.21296 , 12.130275 , 17.940798 , -16.085545 , -16.913563 , -12.138514 , 2.201953 , -3.8876216 , -1.3072523
206.1205 , -2.2269163 , 4.118521 , 25.87563 , -8.736405 , -9.966742 , -22.172543 , 3.9147384 , -12.617913 , -12.245819 , -6.590845 , -4.354596 , -17.455025 , 4.7338223 , 19.242613 , -16.895376 , -14.260174 , -17.022013 , 5.673042 , -10.483357 , -1.2196264
