Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S001_G_2025_01_04_2.csv
Note : 
Date: 04/01/2025         Time: 23:09:38 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
203.0421 , -11.819094 , -9.70761 , -28.037691 , -6.1139097 , -0.19131997 , 6.5689816 , -7.0592866 , -12.607642 , -18.442501 , -9.49665 , -8.46694 , -22.858507 , -46.04953 , -20.528782 , -26.007364 , -7.6909747 , -25.933413 , -27.054754 , -18.9418 , -14.117026
203.3842 , -41.79414 , -42.856377 , -62.473293 , -55.192955 , -53.98989 , -51.03593 , -46.77076 , -46.15432 , -68.79632 , -57.886192 , -53.09963 , -52.771572 , -63.707474 , -46.905415 , -65.76212 , -50.51123 , -69.961075 , -54.200134 , -51.20484 , -53.30418
203.7263 , -43.035583 , -38.224792 , -44.27209 , -62.319653 , -59.234936 , -66.8552 , -48.962246 , -28.46724 , -77.672966 , -37.338932 , -58.076702 , -48.572014 , -39.47941 , -38.799435 , -66.4848 , -48.53069 , -55.46398 , -40.527977 , -46.368576 , -62.363384
204.0683 , -20.464703 , -33.80201 , -14.243376 , -42.80423 , -36.179195 , -40.76549 , -28.61617 , -17.007448 , -46.284035 , 1.6554828 , -40.815765 , -30.198133 , -16.588755 , -16.90148 , -39.721653 , -19.75131 , -12.383027 , -16.656523 , -24.652376 , -46.58194
204.4104 , -8.274889 , -28.852936 , -5.4358525 , -28.557163 , -26.384684 , -11.874852 , -21.817635 , -14.40721 , -23.78444 , 6.1649675 , -12.823931 , -12.26257 , -4.4496098 , -10.927656 , -14.954345 , -0.14995983 , 4.2266917 , -21.30028 , -24.06071 , -29.912882
204.7524 , -35.3532 , -56.591747 , -25.026934 , -68.233345 , -54.627693 , -36.562195 , -41.58789 , -35.308167 , -58.88732 , -40.46189 , -33.49855 , -35.37751 , -49.479786 , -50.172142 , -51.60485 , -40.219482 , -36.65123 , -64.61855 , -37.319965 , -39.452877
205.0944 , -37.066875 , -40.52715 , -15.327874 , -48.941437 , -33.642307 , -34.57312 , -38.16845 , -7.9544897 , -59.756386 , -37.81137 , -25.435946 , -35.949524 , -50.538628 , -36.048992 , -42.314487 , -28.260647 , -32.365776 , -51.679234 , -15.344066 , -36.831463
205.4364 , -7.8471646 , -28.85281 , -9.636173 , -9.896099 , -7.240339 , -21.076529 , -36.749256 , 1.3190085 , -35.208344 , -14.565969 , -10.583715 , -28.973894 , -39.491302 , -6.260376 , -8.609266 , -11.914837 , -7.7054167 , -8.75805 , 3.8478723 , -31.614971
205.7784 , 18.664341 , -6.8177357 , 3.0147586 , 6.072446 , 18.963282 , -11.0761595 , -25.632534 , -4.231447 , -10.839766 , 8.8669195 , 4.839123 , -5.95231 , -0.9416131 , 10.16057 , 2.085223 , 13.798882 , 7.193001 , 23.464876 , 8.257527 , -20.659672
206.1205 , 10.952982 , -19.544912 , 4.089485 , -16.182886 , 10.9666815 , -16.058094 , -4.078513 , -19.455042 , -20.312382 , 0.47782528 , 10.159687 , 10.757736 , -2.576241 , 1.6443973 , -16.95612 , -2.743596 , -1.535888 , 5.038716 , -2.9601228 , -16.997072
206.4624 , -2.0921566 , -25.784826 , 1.8233794 , -18.153322 , 5.583343 , -10.138777 , 5.188311 , -9.598088 , -27.319162 , 5.4072127 , 8.388832 , 18.71131 , 0.9372939 , 3.51551 , -6.905307 , 7.018479 , -3.4614668 , -2.899452 , 0.5866269 , -16.82981
206.8044 , 9.156322 , -5.02189 , 12.554414 , -0.15136744 , 11.25013 , 12.189179 , 5.3007116 , 10.291896 , -12.744577 , 32.082195 , 9.6502905 , 16.026388 , -6.5192657 , 0.04915343 , 24.37468 , 17.896317 , 6.772351 , -10.984214 , 11.761664 , -13.16315
207.1464 , 13.2048025 , 22.768818 , 33.823086 , 23.74531 , 21.361374 , 18.453661 , 3.2336795 , 35.93994 , 23.886782 , 50.17271 , 14.936032 , 25.433006 , 5.1088977 , 10.104013 , 23.934437 , 54.858467 , 15.353803 , -1.4553128 , 19.48405 , -2.1671278
207.4884 , -10.378502 , 4.3447595 , 7.4135423 , 1.0386763 , -6.9375243 , -21.872704 , -13.142068 , 7.3138185 , 15.689399 , 5.614257 , -20.566677 , 1.5177958 , -26.413462 , -4.5825734 , -20.61664 , 22.503159 , -15.5576935 , -30.406172 , -16.081356 , -17.62663
207.8304 , -31.07815 , -26.211315 , -30.471077 , -18.91569 , -28.99358 , -56.99377 , -21.594488 , -8.388992 , -12.6599655 , -16.774239 , -42.39464 , -23.236588 , -38.471424 , -16.542 , -37.507694 , 10.161454 , -30.097504 , -31.243647 , -35.81598 , -39.72726
208.1723 , -31.588652 , -51.57785 , -32.580463 , -42.0685 , -29.444109 , -53.546566 , -32.40874 , -20.489523 , -33.61306 , -0.46415463 , -48.00714 , -30.861307 , -43.94964 , -25.765226 , -35.226078 , -11.0875635 , -42.4224 , -28.071472 , -30.081306 , -49.853092
208.5143 , -22.987103 , -35.926674 , -1.0004407 , -32.876884 , -21.187176 , -38.80431 , -20.436964 , -5.0055366 , -23.087013 , 32.161324 , -17.553352 , -12.077851 , -21.29106 , -17.755438 , -12.555137 , -2.7879958 , -20.22657 , -8.327166 , -21.500465 , -24.565691
208.8562 , -20.967766 , -20.191706 , -10.22726 , -29.465014 , -20.867937 , -21.093042 , -24.580172 , -21.686768 , -15.20042 , 26.387764 , -1.8047228 , 3.843286 , -9.757057 , -24.994398 , -7.381747 , -11.709474 , -9.048151 , 6.1813054 , -27.91238 , -7.7610254
209.1982 , -8.578653 , 10.519712 , -8.409268 , -3.0356913 , 9.090421 , -1.6688479 , 13.317511 , -11.527208 , -14.185002 , 19.016453 , 17.057646 , 4.0119004 , 16.51303 , -9.107049 , 9.017406 , 17.725407 , 22.533226 , 23.380106 , -9.689462 , -8.282884
209.5401 , -18.692825 , -3.5849926 , -14.210737 , -9.06378 , 1.5211533 , -3.5080168 , 5.722738 , -10.531242 , -22.574274 , 1.19372 , -0.1093217 , -7.8194585 , 4.258277 , -8.948287 , 7.590523 , 5.809674 , 8.245864 , 7.04863 , -8.961018 , -14.54273
209.882 , -39.76909 , -32.87745 , -36.905834 , -41.843925 , -32.320545 , -29.556292 , -33.313103 , -14.717496 , -49.14193 , -20.059692 , -32.179714 , -36.011654 , -36.73918 , -28.063847 , -20.056402 , -30.740398 , -37.49582 , -41.4274 , -45.51491 , -38.958847
210.2239 , -28.389025 , -38.17431 , -34.333096 , -30.469967 , -33.54852 , -40.31224 , -50.765205 , -11.271852 , -40.46487 , -14.518511 , -18.83959 , -18.222124 , -44.618294 , -15.918457 , -34.476315 , -21.16137 , -42.89156 , -44.256245 , -59.680923 , -32.71553
210.5658 , 4.917527 , -14.91451 , 11.99436 , -7.3509083 , 8.744102 , -40.09665 , -9.237044 , 9.688261 , -9.914887 , 16.822529 , 11.057938 , 5.4638042 , -12.614231 , 19.054441 , -24.070044 , 15.003003 , -6.311195 , -4.0501704 , -31.691772 , -26.612133
210.9077 , 14.96398 , -19.117105 , 4.073464 , 4.060935 , 1.5320603 , -55.907032 , 1.6364762 , 4.8298697 , -0.81272364 , 5.5907707 , 3.6665328 , 10.189104 , -8.320447 , 15.731064 , -18.425125 , 18.316326 , 12.607436 , 21.32491 , -35.85291 , -2.100329
211.2496 , 3.7376714 , -32.23214 , -22.360895 , -28.440872 , -22.732925 , -45.230053 , -15.292796 , -11.206094 , -15.880404 , -17.030756 , -21.158236 , -17.100056 , -21.74886 , -1.5340357 , -15.601767 , -1.6587871 , -2.4046695 , 0.10463992 , -32.24961 , -21.958157
211.5915 , -3.8239522 , -29.285204 , -25.22168 , -17.68845 , -10.032464 , -25.312403 , -28.125076 , -15.95844 , -15.791117 , -7.3477683 , -12.410674 , -27.507187 , -24.411835 , -7.2725706 , -23.437769 , 11.647229 , 3.065131 , -20.928434 , -11.035152 , -30.411463
211.9334 , -19.30759 , -13.096727 , -5.160328 , -26.12421 , -2.2580671 , -0.10275746 , -19.1564 , -13.515992 , -7.3401413 , 9.611632 , -8.149016 , -28.52101 , -15.261033 , -13.540078 , -18.377953 , 17.91654 , -1.4480544 , -4.510999 , 0.50460106 , -34.10872
212.2752 , -20.157293 , -12.009136 , -22.651665 , -30.667341 , -7.2718415 , -23.769089 , -23.139584 , -10.322473 , -26.768175 , -1.7074429 , -31.282337 , -23.293402 , -20.103697 , -37.27912 , -27.993847 , 8.315809 , -31.8037 , -12.95225 , -22.662226 , -26.2871
212.6171 , -56.243374 , -52.872993 , -85.59324 , -84.8845 , -68.38095 , -64.39628 , -71.51639 , -58.029537 , -58.360413 , -52.238106 , -78.932556 , -55.20805 , -62.222664 , -63.342133 , -51.282932 , -60.595524 , -75.010445 , -59.080418 , -65.3893 , -61.14734
212.959 , -54.421677 , -64.609215 , -84.299675 , -78.59693 , -61.26302 , -81.79013 , -72.8244 , -70.69647 , -47.791355 , -50.58746 , -63.193096 , -65.967995 , -62.879906 , -48.65205 , -53.613686 , -58.692863 , -55.680164 , -72.89327 , -58.578186 , -84.31578
213.3008 , -39.52359 , -54.61508 , -35.91546 , -49.822563 , -50.487453 , -45.321285 , -50.00475 , -54.639904 , -20.0322 , -7.304785 , -29.962027 , -40.89254 , -49.575336 , -13.61854 , -22.303804 , -25.45077 , -16.044172 , -26.509943 , -34.70927 , -43.66623
213.6426 , -5.6108565 , 0.6091938 , 19.871521 , 1.8225319 , -20.62005 , 1.2001885 , -5.8687534 , -4.809835 , 7.3570533 , 33.470497 , 4.0979013 , 5.4301963 , -8.268738 , 19.787611 , 19.328268 , 27.54147 , 0.23615302 , 3.4724536 , 10.960849 , -2.2868485
213.9845 , -36.462784 , -34.951622 , -19.127472 , -30.535519 , -63.10606 , 1.385461 , -62.696724 , -27.933598 , -19.018019 , -16.331535 , -32.531635 , -9.958653 , -41.967743 , -5.53572 , -24.479387 , -18.049562 , -46.272266 , -15.445429 , -13.93126 , -39.479248
214.3263 , -51.65972 , -44.03796 , -31.00993 , -37.61917 , -58.2813 , -20.100117 , -57.440952 , -19.73562 , -9.1705 , -35.458416 , -55.95497 , -5.4594398 , -36.080193 , -26.761665 , -46.80584 , -45.5471 , -60.227776 , -21.943289 , -29.542656 , -76.302605
214.6681 , -57.19614 , -57.775322 , -47.85352 , -61.536453 , -57.246223 , -58.75735 , -56.706993 , -31.640066 , -25.175789 , -43.393394 , -71.95588 , -17.9857 , -37.6795 , -53.331112 , -51.6743 , -54.675804 , -56.614265 , -41.69264 , -48.851536 , -78.86726
215.0099 , -62.664673 , -51.06328 , -62.03006 , -64.62506 , -56.87015 , -83.22385 , -51.64622 , -37.60712 , -35.643734 , -47.070766 , -58.52031 , -35.169632 , -36.399166 , -60.20307 , -42.38232 , -42.892864 , -71.41384 , -52.88001 , -52.496284 , -63.689823
215.3517 , -46.424683 , -47.771564 , -58.171295 , -64.258835 , -49.155205 , -75.117256 , -62.923927 , -41.925083 , -57.336224 , -49.02448 , -44.232304 , -37.31745 , -42.16725 , -47.915623 , -36.130184 , -31.942533 , -60.731873 , -38.509445 , -43.212166 , -47.6977
215.6935 , -56.10626 , -34.55666 , -30.888224 , -42.488808 , -32.668564 , -48.85084 , -66.53205 , -18.180244 , -45.09869 , -26.42829 , -45.19256 , 4.4116397 , -45.61708 , -41.555 , -30.91023 , -27.845991 , -41.70511 , -11.259013 , -33.860626 , -25.681463
216.0353 , -52.436943 , -14.763009 , -16.961864 , -41.32265 , -37.600563 , -50.388836 , -69.29381 , -18.994343 , -42.145477 , -27.772036 , -47.663334 , 12.8672495 , -36.79427 , -41.33943 , -33.301586 , -24.439875 , -23.245432 , -20.026241 , -31.098465 , -10.013697
216.3771 , -46.385685 , -3.6295707 , -4.9612875 , -25.709393 , -22.33671 , -36.657837 , -60.832287 , -11.796613 , -18.791445 , -5.2175484 , -35.310814 , 10.509535 , -46.471867 , -47.590263 , -27.64597 , -14.524392 , -28.750904 , -24.44041 , -17.790676 , -19.163946
216.7188 , -15.873339 , 1.8020238 , -2.0758145 , -22.175545 , -7.0370398 , -2.5823808 , -12.528944 , -35.905476 , -13.304878 , 5.706588 , -37.435955 , 16.566439 , -27.753767 , -26.189802 , 6.496394 , 14.162996 , -7.871841 , -6.1799464 , 2.3232353 , -11.500284
217.0606 , -4.423105 , 7.423585 , -10.875848 , -20.82483 , -2.679316 , 29.055552 , 1.4880766 , -35.52155 , -20.283443 , 23.05974 , -32.78156 , 26.33273 , -4.3484755 , -3.198026 , 18.857428 , 39.997486 , 20.816374 , -3.4824765 , 24.70934 , -0.10033387
217.4024 , 1.6373715 , 11.782663 , -34.56155 , -12.893499 , -6.7991095 , 3.9912453 , 6.2603974 , -18.40443 , -26.457539 , 20.04057 , -18.05782 , 11.647716 , -0.19742435 , 2.1362343 , 18.058428 , 35.052277 , 32.059742 , 1.7010888 , 19.80052 , 22.369013
217.7441 , -12.14596 , 19.184296 , -17.081396 , -3.6012826 , -5.3554955 , -14.94485 , -13.068176 , 20.384167 , -31.77002 , 37.417336 , -8.125646 , 1.4967132 , -18.317442 , -13.901087 , 17.542576 , 17.143446 , 5.095588 , 0.20526075 , 0.501816 , 0.93626505
